0.5114337528101358,-0.5114337528101354,0.12111458039779426
0.5114328959789247,-0.5114337086038392,0.12111458143544922
0.53680332234,-0.4909611228944188,0.38988898018868823
0.5568734128883638,-0.505015714455061,0.28697571094052393
-0.06238029118604216,-0.674088873246157,0.239613864727408
-0.024485533890321137,-0.6790340106794783,0.26431819375707416
0.12084402095551296,-0.6900408006177451,0.35233706863552355
0.48760024981742717,-0.6882085221525719,0.4764599671603168
0.47096727058601157,-0.5704630397696469,0.6097374512521555
0.4765547618194424,-0.5483420543300631,0.7222297205871551
0.4475554294213589,-0.7943231160618139,0.7835984391337955
0.4466132442010567,-0.7922375947277382,0.7799206854388071
0.4306663486161754,-0.7356267798430096,0.7118707362312487
0.466898091245159,-0.729762439285128,0.5954227721373925
0.6632873214210419,-0.1130660678448021,0.4618339497008488
0.5101737814958013,0.04729200755314255,0.340305046936683
0.4320798179980178,0.18683304416808869,0.25809727836081814
0.41851724926693484,0.22027065958062716,0.24139238065657223
0.4462833869839791,0.09594531489147566,0.2961254506792111
0.5527242857899486,-0.07006436835490054,0.40340116105122614
0.707141280867875,-0.27296781865172925,0.5346884546980494
