0,0.863586926534171,-2.48903560049343e-06,-0.600261918693273
3.15544362088405e-30,0.863586926532167,-2.48903559976817e-06,-0.600261918695227
3.48050417617129e-05,0.863586927707341,-2.48761675216666e-06,-0.600261917550047
0.000100000000000000,0.863586953554753,-2.44984183601113e-06,-0.600261892362372
0.000100000000000001,0.863586953554753,-2.44984183601113e-06,-0.600261892362372
0.000264747363115336,0.863587388411338,-1.78201669473895e-06,-0.600261468604601
0.000570675626948268,0.863590921366435,3.72975382863848e-06,-0.600258025771202
0.000987252293761270,0.863603993068264,2.42373660018909e-05,-0.600245286734740
0.00151630859366984,0.863635961518490,7.45186211328543e-05,-0.600214126672751
0.00216791933629345,0.863696605224192,0.000170066247997214,-0.600154996194823
0.00296567315055310,0.863794635405885,0.000324834584955329,-0.600059355821722
0.00395679115492919,0.863938847246555,0.000553314156930644,-0.599918532447893
0.00524501481811259,0.864144503531823,0.000881358511081314,-0.599717443515616
0.00711838759548053,0.864456449068908,0.00138570548077859,-0.599411818332985
0.00942523636498350,0.864844880944849,0.00202690842363300,-0.599030198136328
0.0121701833280286,0.865306694115373,0.00280373310921807,-0.598574914162740
0.0152573908007625,0.865824283569034,0.00367533083447655,-0.598062648425450
0.0183228726589251,0.866336321690103,0.00451995289356049,-0.597553931900221
0.0214411595354367,0.866855255986934,0.00535726892201413,-0.597036466907796
0.0244943120016569,0.867361391151162,0.00617453224377690,-0.596529805154974
0.0276819170158957,0.867887631072064,0.00704657700665955,-0.596000707731858
0.0307826958742044,0.868397367055800,0.00791547674309914,-0.595485829235283
0.0337349521911062,0.868880750072594,0.00874461692468261,-0.594995553963381
0.0369873507360429,0.869411262128430,0.00963749157735390,-0.594455551662550
0.0407148482883804,0.870016764039629,0.0106301965694754,-0.593836925114355
0.0441066328387445,0.870565226495377,0.0115311769056573,-0.593274074697197
0.0473309750523353,0.871084207894449,0.0124097680751611,-0.592738777381042
0.0502526348553964,0.871552430161853,0.0132235534494843,-0.592253495230735
0.0531452711281332,0.872014187100085,0.0140282543942508,-0.591773058263931
0.0565279091796664,0.872552159532825,0.0149455238559397,-0.591211548257496
0.0603198633285762,0.873152719290177,0.0159431739525071,-0.590582582121621
0.0637366763218670,0.873691274662220,0.0168438537288117,-0.590015918765563
0.0669584819499390,0.874196594777583,0.0177170333100737,-0.589481258219881
0.0698665135096016,0.874650640685764,0.0185210394168353,-0.588998408613920
0.0727992140793269,0.875106744374079,0.0193277518564857,-0.588511586492741
0.0763203848037768,0.875652355774317,0.0202684798318501,-0.587927655531083
