-0.22737404432709252,0.12532724447348315,0.5341890500407815
-0.08317665889997466,0.12221089970204083,0.5096073726803264
0.22784913311649052,0.0794816594616309,0.36944821643800024
0.03589115900495178,0.10475113449074927,0.4657499873191668
-0.16598698762902644,0.12776323459105549,0.5265800853390586
-0.32220885245644687,0.08834618327631909,0.41310192398451023
-1.041169946292644,0.07488494401167624,0.4213130136168801
-1.26352127130549,-0.017940926934521876,-0.16535988768461835
-1.2763360145457534,-0.060553052421534304,-0.04126252325500196
-1.2753448223378312,-0.05638929765527174,-0.034222765712685024
-1.2652329329036507,0.0005281430597632261,0.06066457360566337
-0.5728596976253004,0.05005774937631575,0.37197898624545167
-0.28313100794788626,0.09204260218799509,0.4094341950601607
-0.15121627913362937,0.1304013233379626,0.5258588537961998
0.08400651708414615,0.09906994955346393,0.44357568692606114
0.21738795252797782,0.08039797451532292,0.37725994351254855
-0.09119510791216992,0.12389917970145789,0.5111079601167634
-0.21903898946740155,0.10926438691394014,0.5251226554594031
-0.4438328558799226,0.07221758674015315,0.4040701770906605
