0,0,0,0,-1.48931680272746e-05,-0.363643369609544,1.95308346140344e-05
3.15544362088405e-30,0,0,0,-1.48931680265724e-05,-0.363643369606281,1.95308346150045e-05
3.48050417617129e-05,2.15106987886098e-05,0,0,-1.48937830136335e-05,-0.363643371519482,1.95361038069773e-05
0.000100000000000000,6.18033988749827e-05,0,0,-1.48680032790396e-05,-0.363643413598948,1.96004483358734e-05
0.000100000000000001,6.18033988749827e-05,0,0,-1.48680032790396e-05,-0.363643413598948,1.96004483358734e-05
0.000264747363115336,0.000163622868837181,0,0,-1.42409877859479e-05,-0.363644121541323,2.04294775849619e-05
0.000570675626948268,0.000352696934005200,0,0,-8.63193264438578e-06,-0.363649873180460,2.64897276927113e-05
0.000987252293761270,0.000610155473015771,0,0,1.28022664149697e-05,-0.363671154291100,4.80218888799381e-05
0.00151630859366984,0.000937130248321525,0,0,6.59598361445411e-05,-0.363723202681366,9.97330155353161e-05
0.00216791933629345,0.00133984783469747,0,0,0.000167688646861557,-0.363821948710194,0.000196735844571282
0.00296567315055310,0.00183288680656478,0,0,0.000333756363637279,-0.363981601143257,0.000351618047289090
0.00395679115492919,0.00244543142013119,0,0,0.000582240143771736,-0.364216531562001,0.000574451523104944
0.00524501481811259,0.00324159742909042,0,0,0.000948582988844133,-0.364551689943318,0.000877506602241856
0.00711838759548053,0.00439940547910259,0,0,0.00154172402422118,-0.365060336613269,0.00129044506424432
0.00942523636498350,0.00582511642556131,0,0,0.00235379874552095,-0.365694092365112,0.00171266855622079
0.0121701833280286,0.00752158694603895,0,0,0.00339743327898338,-0.366448099748788,0.00211911971797594
0.0152573908007625,0.00942958609451120,0,0,0.00456218306065700,-0.367293958257264,0.00258961903817705
0.0183228726589251,0.0113241580747519,0,0,0.00560017319117183,-0.368131804613026,0.00321177786873032
0.0214411595354367,0.0132513653511088,0,0,0.00653271961518417,-0.368982176528023,0.00400471947020400
0.0244943120016569,0.0151383173480684,0,0,0.00743660306098431,-0.369812612206245,0.00479274025374226
0.0276819170158957,0.0171083655895776,0,0,0.00849686660857537,-0.370676673598907,0.00546483248059138
0.0307826958742044,0.0190247523156094,0,0,0.00965435230794400,-0.371514063107623,0.00595673706854481
0.0337349521911062,0.0208493470629564,0,0,0.0107718402235253,-0.372308860528048,0.00640613697025691
