0.461741687624797,0.0626109510446834,-0.437837082133900
0.512899411893914,0.0949940511027730,-0.374169738968640
0.531439921162149,0.105121611668216,-0.344898016997194
0.521915684968188,0.100183123757085,-0.360261839297928
0.483550835597915,0.0770360834080499,-0.414037321302541
0.420428715066996,0.0222706904283340,-0.482808815054597
0.346742899583900,-0.0552337094001627,-0.536716936074149
0.281399463763984,-0.127784799108350,-0.563513897074969
-0.158478932569005,-0.210510450473154,-0.370289429477718
-0.160800686280796,-0.206777586716195,-0.368052905321341
0.287175445846566,-0.120848451492487,-0.561784292933271
0.354993805019744,-0.0489928124550991,-0.531823535390089
0.431403699511806,0.0305497958798179,-0.474380292957041
0.490077200263913,0.0815418843570919,-0.406198714657281
0.524362346680984,0.101467817380507,-0.356408051435209
0.530782320512501,0.104768565408114,-0.346005407075888
0.509198129229893,0.0926682463076067,-0.379737404837888
0.457901154975690,0.0592674048109016,-0.443981182341403
0.388530390391941,-0.00936489670512690,-0.509342169792240
