0.006875753036768011,-0.00688078399554072,-0.5687132280617408
0.006875753036768011,-0.00688078399554072,-0.5687132280617408
0.006875753036768011,-0.00688078399554072,-0.5687132280617408
0.006875753036768011,-0.00688078399554072,-0.568713228368563
0.006875753036768011,-0.00688078399554072,-0.568713228368563
0.006875753036768011,-0.00688078399554072,-0.5687132283689076
0.006875753036768011,-0.00688078399554072,-0.5687132283918442
0.006927593140082485,-0.006883421412519398,-0.5687132286894161
0.007052871569532226,-0.006885129386203549,-0.5687132302935295
0.007270073446532443,-0.00688709705070742,-0.5687132283685616
0.007621843571892806,-0.006889986925532814,-0.5687132283685614
0.008140935818037617,-0.006893507365149759,-0.5687132283685616
0.008884488361191394,-0.006896382463454763,-0.5687132283685622
0.010020592080932849,-0.006893930654697714,-0.5687132283685651
0.011455220613317265,-0.006877379325718482,-0.5687132283685712
0.013205524173986575,-0.006842824984509168,-0.5687132283685813
0.015151028271142189,-0.006805790896092133,-0.568713228368592
0.01706046399767181,-0.0067916451508352816,-0.5687132283685905
0.01897910657855955,-0.006800993122928492,-0.5687132283685914
0.02085587530098124,-0.00681198545823946,-0.5687132283685892
0.0228378286679406,-0.006801018345358605,-0.5687132283685955
0.02479060170335984,-0.006765879165192264,-0.5687132283685927
0.026653119992176604,-0.006729236337950905,-0.5687132283685873
0.028682677632989248,-0.0067109934205094686,-0.5687132283685983
0.030975291690628536,-0.006723267399369892,-0.5687132283686225
0.03306043028959863,-0.006735620100009171,-0.568713228368603
0.03506930158942313,-0.00672107560793781,-0.5687132283685963
0.03691116192661276,-0.006686811983152844,-0.5687132283685857
0.038734604651881714,-0.006652936389035326,-0.5687132283685847
0.04084091228441337,-0.006638955538782011,-0.5687132283686034
0.04316864499688559,-0.006656333812112533,-0.5687132283686248
0.04526984607057664,-0.006668485078313432,-0.5687132283686035
0.04728015224022411,-0.006651554471020261,-0.5687132283685958
0.04911435684208541,-0.006617200043841633,-0.5687132283685846
0.05096044684691302,-0.006586071407457265,-0.5687132283685854
0.053146133411378825,-0.0065788318179181935,-0.5687132283686094
0.05543177483514923,-0.0066010687681078,-0.5687132283686196
0.057510078409625964,-0.006612527495120036,-0.5687132283686002
0.059494119020765096,-0.006594213870229303,-0.5687132283685928
0.06132826847818225,-0.0065604688959956655,-0.5687132283685844
0.06321277476054553,-0.006532454490917628,-0.568713228368587
0.06549248369486364,-0.006532715236157962,-0.5687132283686169
0.06781724804435645,-0.006560046742501027,-0.5687132283686219
0.06985312177536053,-0.006569593974657571,-0.5687132283685964
0.071702148703673,-0.006551275351060004,-0.5687132283685846
0.07348894858313475,-0.006519678722742558,-0.5687132283685815
0.0754341494969238,-0.006494396480136953,-0.5687132283685892
0.0778704968253077,-0.006502545884427924,-0.5687132283686316
0.08012690323986013,-0.006533118507341358,-0.568713228368614
0.08212217771822386,-0.006542277851376463,-0.5687132283685928
0.08394226501598041,-0.00652423891633002,-0.5687132283685827
0.08574161782094232,-0.0064942042344337154,-0.5687132283685814
0.08772846513845907,-0.0064730891649141835,-0.5687132283685912
0.09019565698439537,-0.006489143502634887,-0.5687132283686335
